extension(mm),force(N)
7.623688,25329.6843
7.623604,25328.8243
7.62513,25327.9643
7.62582,25326.2343
7.626961,25325.2843
7.627697,25324.5843
7.62809,25323.6143
7.629093,25323.0143
7.630493,25322.5643
7.630871,25322.1643
7.632389,25321.8843
7.633064,25320.8343
7.633575,25320.2243
7.634724,25318.9543
7.635262,25319.3843
7.636131,25318.3843
7.636543,25317.3343
7.637913,25317.7443
7.638752,25317.5443
7.63884,25315.8543
7.639301,25314.2643
7.640507,25314.3143
7.641289,25313.6643
7.642284,25313.4743
7.6427,25312.9043
7.643932,25312.0443
7.644573,25311.2943
7.645378,25311.0443
7.646286,25310.0043
7.646851,25309.1143
7.647861,25308.0243
7.648098,25306.5543
7.649895,25306.9743
7.651024,25305.2743
7.652042,25304.8843
7.652824,25304.0143
7.652847,25303.5843
7.654015,25303.0243
7.654739,25302.2543
7.656513,25301.1243
7.656887,25300.7143
7.657997,25299.6643
7.658535,25299.7043
7.658607,25299.6443
7.659321,25298.3043
7.661198,25298.1843
7.662098,25298.5343
7.66227,25296.5443
7.662819,25295.0143
7.663635,25294.9743
7.664928,25294.5443
7.665703,25294.6543
7.667469,25293.6243
7.668095,25291.5043
7.668724,25290.9543
7.668839,25290.6143
7.669048,25289.8243
7.669724,25289.1343
7.671204,25288.7243
7.671921,25288.0243
7.672951,25286.6743
7.67382,25285.5243
7.674973,25285.3743
7.676086,25284.3243
7.676552,25284.1143
7.678024,25283.1743
7.678471,25282.0843
7.679104,25282.1643
7.680054,25281.2343
7.680313,25281.5443
7.681149,25280.2343
7.681824,25279.6643
7.682545,25278.7443
7.682892,25278.8243
7.684406,25277.7443
7.68523,25277.3743
7.686344,25276.9943
7.68671,25275.5643
7.688251,25274.0243
7.688911,25274.0543
7.689804,25272.6443
7.691185,25271.4443
7.692085,25271.1743
7.693012,25270.1243
7.693012,25270.7443
7.694172,25269.5043
7.69455,25268.4543
7.695793,25267.5043
7.696362,25267.7143
7.697872,25265.9143
7.698528,25266.2643
7.69944,25265.2543
7.700031,25263.9343
7.700676,25264.4243
7.702316,25263.8543
7.702953,25262.1143
7.703751,25262.5443
7.704449,25261.5743
7.705338,25261.2943
7.70565,25259.7043
7.706795,25259.1743
7.707474,25258.2843
7.708195,25257.6143
7.708813,25256.4943
7.710052,25255.6443
7.710995,25254.8843
7.711452,25253.2043
7.712784,25252.9143
7.713314,25253.3743
7.714085,25251.2443
7.714512,25250.8643
7.715237,25250.5243
7.715832,25249.5943
7.717625,25248.8443
7.7183,25248.4143
7.71909,25247.6843
7.719765,25246.6943
7.720463,25246.6143
7.721043,25246.0143
7.722469,25245.0743
7.722916,25243.7743
7.723328,25243.8243
7.724216,25243.5043
7.724926,25242.7743
7.726936,25241.6143
7.727154,25240.3143
7.727814,25240.5343
7.728905,25239.2443
7.729935,25238.9443
7.730793,25237.7843
7.731274,25235.3943
7.732555,25235.6043
7.733395,25234.5743
7.734051,25234.3843
7.734356,25233.2643
7.735775,25232.5743
7.736355,25231.4043
7.737961,25231.4543
7.738415,25229.6943
7.738865,25230.4043
7.740238,25228.8943
7.740906,25228.6443
7.742374,25227.6143
7.742775,25226.8043
7.743858,25226.3743
7.744316,25224.9043
7.744984,25224.4943
7.745422,25223.5743
7.746651,25223.5443
7.747028,25222.2743
7.748932,25222.2243
7.749859,25220.7243
7.750763,25220.0143
7.751087,25219.4143
7.751888,25217.8143
7.752678,25217.1243
7.753246,25216.4243
7.754166,25215.0543
7.755077,25214.4543
7.756126,25213.6043
7.756485,25212.4043
7.757759,25213.1943
7.758602,25212.0443
7.759396,25211.8243
7.760918,25210.5043
7.761353,25209.9643
7.762447,25208.1843
7.763229,25208.1843
7.764538,25207.0143
7.765266,25206.8843
7.765491,25207.0143
7.765617,25205.1643
7.766891,25204.7543
7.767651,25205.0243
7.768822,25203.1943
7.768974,25202.6843
7.769314,25202.5443
7.770107,25201.3643
7.771019,25200.1743
7.773262,25199.1143
7.773872,25198.4543
7.774296,25196.5943
7.774899,25196.8043
7.776115,25195.3943
7.776642,25194.1643
7.777874,25193.3443
7.779049,25193.3543
7.779503,25193.2143
7.779842,25191.3843
7.780033,25191.0643
7.780746,25189.2543
7.781494,25189.7043
7.782654,25189.2843
7.783195,25187.4443
7.784729,25187.9643
7.785324,25185.7143
7.786148,25186.0143
7.787361,25185.3643
7.78809,25184.0943
7.789017,25183.6143
7.789642,25183.9843
7.790524,25181.7643
7.790802,25180.4343
7.791653,25180.3543
7.792503,25179.0543
7.794022,25178.3643
7.794128,25177.6543
7.795033,25175.6043
7.796112,25176.1443
7.796944,25175.0143
7.79755,25173.0143
7.798832,25173.4443
7.799511,25172.4443
7.800514,25171.5943
7.801468,25171.2743
7.80315,25169.9943
7.80471,25168.7043
7.805607,25169.2743
7.807095,25167.3643
7.807865,25167.6443
7.80817,25166.9143
7.808941,25166.8143
7.809368,25165.7843
7.810196,25164.5043
7.810661,25164.8143
7.811634,25163.1943
7.811607,25162.6043
7.81245,25161.3343
7.813004,25161.0143
7.813797,25159.9143
7.814713,25158.1943
7.815887,25157.6743
7.817112,25156.5143
7.8176,25155.2543
7.818836,25154.7143
7.819374,25154.0343
7.820526,25153.9243
7.820793,25153.2043
7.821751,25151.4743
7.822418,25151.3043
7.824318,25150.9643
7.824753,25149.7943
7.825649,25149.3643
7.826252,25148.7743
7.826847,25147.1843
7.827293,25146.3143
7.828354,25144.8143
7.828953,25145.3243
7.830566,25144.6443
7.831242,25143.3243
7.83181,25143.3243
7.833344,25141.9343
7.833427,25141.0343
7.834164,25140.0143
7.834675,25138.7743
7.836525,25138.4243
7.837902,25137.4043
7.838207,25136.9443
7.839581,25136.5943
7.84063,25134.8343
7.841007,25133.2643
7.841442,25133.5743
7.842869,25132.6543
7.843254,25131.7043
7.845108,25130.8143
7.8456,25130.0943
7.846458,25129.5443
7.846962,25128.0743
7.847828,25127.7443
7.849113,25126.2343
7.84943,25126.5843
7.850559,25126.0443
7.851479,25124.8643
7.852669,25123.7243
7.852676,25121.9743
7.85342,25122.1343
7.853958,25121.2143
7.855282,25120.1443
7.855621,25119.1643
7.856815,25119.0043
7.857555,25117.5543
7.858437,25117.2543
7.859196,25114.7443
7.860893,25113.9143
7.861378,25114.1843
7.862442,25113.1043
7.863407,25112.1743
7.863968,25111.4043
7.864704,25110.5743
7.864841,25110.2243
7.865788,25108.6543
7.867302,25108.9243
7.867504,25108.0243
7.869175,25106.6543
7.86977,25106.0443
7.870831,25106.0343
7.871445,25104.7743
7.872272,25104.4943
7.872646,25102.4243
7.874207,25101.6643
7.87487,25101.3443
7.876377,25100.0843
7.877411,25099.9343
7.878269,25098.2743
7.879112,25097.8943
7.879517,25096.2943
7.880886,25095.9243
7.88142,25094.3843
7.882607,25093.7343
7.883797,25092.7643
7.884716,25091.3943
7.884945,25090.8643
7.885647,25090.0543
7.885891,25089.0243
7.886887,25088.6243
7.887058,25087.5043
7.887852,25086.4343
7.888763,25085.9743
7.889469,25084.6343
7.889374,25084.5243
7.889854,25085.3043
7.89127,25082.9343
7.892056,25082.4943
7.893604,25082.0043
7.894535,25082.2743
7.895714,25080.3443
7.896717,25079.1743
7.897549,25077.4543
7.898102,25077.5343
7.898266,25075.8143
7.899727,25075.3243
7.900108,25073.8143
7.901031,25073.4143
7.902103,25071.8743
7.902908,25070.9043
7.903362,25068.8043
7.904091,25069.1443
7.905155,25069.4743
7.905914,25068.3643
7.907383,25067.7743
7.908386,25066.7043
7.909664,25065.6143
7.910244,25065.2443
7.911366,25062.7243
7.912018,25062.3043
7.912743,25062.9443
7.913395,25061.2743
7.914925,25061.7143
7.915668,25060.2543
7.916752,25059.2443
7.917042,25057.8743
7.91814,25057.2543
7.918552,25055.4543
7.919598,25055.6143
7.920063,25053.9343
7.921227,25053.6643
7.922523,25052.2943
7.923122,25050.9143
7.924084,25049.7143
7.924503,25049.5643
7.925167,25048.9543
7.926357,25047.5543
7.927082,25046.6043
7.928257,25046.0343
7.928825,25045.4143
7.928787,25044.6343
7.928822,25044.5643
7.930244,25042.3543
7.931225,25041.4843
7.933262,25040.7043
7.934193,25040.3543
7.935543,25039.2143
7.936039,25038.8643
7.936489,25038.3543
7.937271,25037.6243
7.937981,25036.3343
7.939461,25036.0043
7.9403,25035.0143
7.941605,25033.5043
7.942101,25032.2643
7.943428,25032.0143
7.943928,25030.8543
7.944748,25028.8643
7.945351,25027.2743
7.946484,25027.4843
7.947037,25025.5943
7.947868,25025.5543
7.948143,25024.7743
7.949402,25023.1443
7.950325,25022.3043
7.951263,25021.5343
7.951752,25021.9243
7.952408,25020.3743
7.953785,25019.9343
7.954105,25019.0743
7.955074,25018.3543
7.955837,25017.6643
7.956722,25017.0243
7.957787,25015.5943
7.95842,25015.2143
7.959698,25013.8143
7.960506,25014.2043
7.962368,25012.4943
7.962845,25011.8143
7.96376,25011.0643
7.964272,25009.1243
7.966045,25008.2043
7.966576,25007.1343
7.966515,25006.8143
7.966515,25005.5043
7.967129,25004.3443
7.967976,25003.8443
7.967968,25002.4043
7.96777,25002.5143
7.968288,25000.8543
7.970524,24999.6843
7.971485,24999.7143
7.972244,24998.5343
7.972649,24997.4443
7.974209,24996.4443
7.975185,24995.0243
7.976665,24994.5443
7.977409,24994.5043
7.978485,24994.0043
7.978943,24992.1443
7.979939,24991.6743
7.981701,24991.0043
7.98238,24989.8143
7.983749,24989.2743
7.983982,24987.2843
7.985088,24985.4543
7.985909,24985.0143
7.986767,24984.8243
7.987865,24982.8843
7.988186,24981.9643
7.989021,24980.8343
7.989704,24980.1343
7.99091,24979.5743
7.991558,24978.7143
7.992577,24978.9843
7.993713,24977.2243
7.995167,24976.0343
7.995102,24975.3943
7.995945,24975.1443
7.997326,24973.8843
7.99789,24972.7243
7.998981,24971.3143
7.999466,24971.2643
8.000259,24970.0243
8.000648,24970.3743
8.002487,24967.5643
8.003391,24967.1343
8.004837,24966.2843
8.005592,24965.5943
8.006531,24963.7443
8.006927,24963.4243
8.007767,24961.6343
8.008049,24960.9643
8.008221,24959.6443
8.009544,24958.8443
8.010143,24957.5443
8.011467,24957.6443
8.012142,24956.4043
8.013439,24955.5543
8.014454,24954.2243
8.016026,24953.5543
8.016739,24953.3343
8.017208,24952.2643
8.017662,24951.4743
8.017818,24949.6743
8.018879,24949.8643
8.019611,24948.9643
8.021229,24948.6643
8.02179,24947.4643
8.022583,24946.4843
8.023254,24944.2843
8.023827,24944.4643
8.02425,24943.0843
8.025684,24942.5443
8.026913,24940.8443
8.027622,24939.9143
8.029026,24938.7543
8.029892,24937.5643
8.03109,24935.3143
8.031673,24936.1043
8.032749,24935.2443
8.032944,24933.7943
8.03315,24932.6743
8.033764,24931.3343
8.035248,24930.5543
8.036007,24929.6943
8.037308,24929.3143
8.03804,24928.0643
8.03936,24927.7243
8.039978,24925.8943
8.041195,24926.0443
8.042374,24924.5443
8.042809,24923.0043
8.043472,24922.8143
8.044346,24922.3043
8.045872,24920.7943
8.046772,24919.0043
8.047138,24919.3343
8.047665,24917.2643
8.048111,24916.1043
8.04937,24914.9443
8.050106,24914.3943
8.051319,24912.7743
8.051861,24912.2443
8.052597,24910.5643
8.053383,24910.1943
8.054199,24908.8943
8.054779,24908.5543
8.056328,24908.2743
8.057034,24905.9643
8.058338,24906.7443
8.058952,24904.7943
8.059822,24904.2543
8.060249,24902.9043
8.060989,24902.3943
8.062065,24900.5043
8.062645,24900.0043
8.063572,24900.1543
8.064392,24898.6543
8.065697,24898.2643
8.066498,24897.8443
8.066849,24896.3643
8.067375,24895.2543
8.068203,24894.0643
8.070633,24893.3743
8.07159,24891.4543
8.072018,24890.5543
8.072697,24890.0743
8.074406,24887.4343
8.074368,24886.7543
8.075615,24886.3443
8.076649,24885.4843
8.077431,24885.0643
8.078979,24883.6243
8.079014,24882.3943
8.07975,24882.4343
8.08004,24880.6943
8.081261,24878.7543
8.08189,24879.2143
8.082214,24878.4843
8.08279,24877.2143
8.084694,24875.3243
8.085281,24875.3043
8.08596,24874.6743
8.086597,24873.5243
8.087624,24872.5443
8.088547,24871.8743
8.08923,24870.1443
8.089222,24868.9143
8.090996,24868.6443
8.09264,24866.3743
8.093033,24865.3443
8.093819,24864.5643
8.094685,24863.3243
8.09528,24861.9743
8.09618,24860.5943
8.096657,24860.5243
8.09816,24859.5043
8.098938,24858.9343
8.100376,24857.9443
8.100643,24856.0443
8.101524,24855.5643
8.102406,24854.4243
8.103199,24854.1143
8.103474,24853.0543
8.104343,24852.5143
8.1049,24850.9243
8.106308,24849.6343
8.108303,24848.8743
8.108303,24848.4143
8.1087,24847.4543
8.109673,24845.5543
8.109921,24845.5043
8.111347,24844.1343
8.113308,24842.9743
8.113747,24841.9443
8.114204,24840.3043
8.114853,24839.2543
8.116489,24838.8143
8.117645,24836.5843
8.118004,24836.0343
8.118843,24834.8043
8.119637,24835.3443
8.120262,24832.7743
8.120914,24832.4743
8.122196,24831.0443
8.122646,24829.8843
8.123848,24830.1643
8.124702,24828.9743
8.1259,24827.5743
8.126976,24826.5243
8.127464,24825.5143
8.128422,24824.6943
8.129055,24824.2043
8.130238,24822.8043
8.130733,24822.2943
8.132412,24821.2843
8.132996,24819.6743
8.133659,24817.8643
8.134136,24816.7643
8.135197,24815.7643
8.13567,24814.5743
8.136898,24813.5743
8.137634,24813.0943
8.138439,24810.8843
8.138935,24810.2343
8.139549,24808.5043
8.140781,24807.5843
8.141258,24807.0843
8.142082,24806.4843
8.142467,24805.7543
8.144417,24804.4443
8.14539,24803.4443
8.14706,24802.2743
8.148029,24801.7643
8.148674,24800.6143
8.149014,24799.3643
8.149563,24798.7943
8.150719,24797.6943
8.150799,24796.4743
8.151852,24795.1143
8.152821,24794.6443
8.153744,24793.0943
8.154316,24792.3543
8.155743,24791.3643
8.156532,24789.0143
8.158199,24789.3343
8.159828,24787.0943
8.160473,24786.2643
8.161221,24785.1043
8.161617,24784.0843
8.162762,24783.2143
8.163116,24782.3543
8.163845,24781.1643
8.16436,24780.8943
8.165169,24779.8443
8.165714,24777.9243
8.167034,24777.0343
8.167526,24776.2343
8.168575,24775.4243
8.169708,24774.8043
8.170872,24773.6143
8.171158,24772.3543
8.171284,24772.1543
8.171829,24769.9743
8.172279,24770.1443
8.173889,24768.5943
8.174561,24767.5543
8.176342,24765.9543
8.177078,24765.4943
8.17815,24763.9343
8.179176,24762.1743
8.179623,24762.6743
8.180462,24760.4343
8.181252,24759.0343
8.182999,24758.1343
8.183113,24757.1443
8.184212,24754.9743
8.184605,24754.5843
8.185097,24753.5543
8.185562,24752.4143
8.186333,24752.2043
8.187031,24751.2143
8.188309,24749.1643
8.188995,24749.7043
8.190571,24747.7343
8.192085,24746.8343
8.192688,24746.3443
8.193909,24745.4643
8.194382,24743.8243
8.195335,24743.8743
8.195957,24741.6343
8.196453,24740.7243
8.197945,24739.2143
8.198536,24738.1343
8.199894,24737.1643
8.200623,24736.1543
8.202061,24734.3343
8.20306,24733.0943
8.203369,24731.4343
8.203632,24731.2043
8.205303,24730.4243
8.205849,24729.6843
8.206589,24727.7543
8.207748,24726.8243
8.208,24726.7543
8.208885,24725.2443
8.209576,24723.9743
8.210594,24723.1343
8.211372,24722.6043
8.21246,24722.1343
8.213036,24720.3343
8.214027,24719.6943
8.214394,24717.6943
8.215099,24717.5043
8.215721,24716.5843
8.217571,24715.5343
8.218693,24713.6143
8.220093,24712.0843
8.220718,24711.6043
8.221832,24710.3643
8.222282,24708.9343
8.22327,24707.4743
8.22403,24705.6943
8.224281,24704.9343
8.225506,24704.9043
8.226517,24703.4843
8.226974,24701.9443
8.227543,24702.5443
8.228046,24700.1643
8.229256,24699.7343
8.230091,24697.0543
8.231022,24697.1343
8.232414,24695.4243
8.233456,24695.0843
8.234211,24693.8243
8.235161,24692.8343
8.235561,24691.4743
8.236732,24691.1543
8.23835,24690.1343
8.239075,24689.3843
8.240414,24686.9243
8.241264,24686.3843
8.24229,24684.8743
8.242481,24684.3043
8.242352,24682.6443
8.243065,24681.4543
8.244152,24679.2743
8.24474,24679.5643
8.245941,24677.8643
8.26442,24676.3243
8.264977,24675.4843
8.266197,24674.2243
8.266197,24674.1743
8.266197,24671.8443
8.266197,24671.3343
8.266197,24669.5943
8.266197,24669.3443
8.266197,24667.4743
8.266197,24667.7843
8.266197,24665.7543
8.266197,24665.5943
8.266197,24663.7943
8.266197,24663.0543
8.266197,24662.5143
8.266197,24660.4443
8.266197,24659.5543
8.266197,24658.5343
8.266197,24657.5843
8.266197,24655.6943
8.266197,24654.6743
8.266197,24652.9943
8.266197,24652.8643
8.266197,24651.2743
8.267181,24650.3243
8.267998,24649.2543
8.269558,24647.3143
8.270508,24646.7643
8.271557,24646.9243
8.271927,24644.6643
8.273666,24642.8943
8.274181,24643.5943
8.274948,24642.3743
8.275806,24640.2443
8.276348,24639.5443
8.276554,24639.0943
8.277599,24637.8543
8.278351,24636.3643
8.280071,24635.4743
8.280209,24633.8343
8.281025,24633.5543
8.281784,24633.1243
8.28326,24631.3843
8.284733,24629.9543
8.285225,24628.1943
8.285812,24627.0543
8.286186,24625.3943
8.287197,24624.4243
8.288036,24622.5143
8.288612,24621.9343
8.290009,24620.4743
8.290741,24619.3843
8.291504,24618.8443
8.291981,24617.1843
8.293869,24616.7343
8.294735,24616.1343
8.295433,24614.7143
8.296207,24611.9043
8.296978,24611.7943
8.297062,24610.4543
8.297665,24609.7243
8.300007,24608.8643
8.30085,24606.4143
8.301216,24606.4343
8.301456,24605.3643
8.302448,24603.5143
8.30307,24603.0043
8.304985,24601.4343
8.305531,24600.7943
8.306126,24598.7443
8.306866,24597.5843
8.307907,24597.0243
8.308525,24595.0043
8.31007,24592.9243
8.310349,24592.3843
8.311569,24591.7443
8.313175,24590.2043
8.313656,24589.6843
8.314487,24588.7643
8.315182,24588.0243
8.316105,24584.8643
8.316322,24585.3443
8.317287,24583.5243
8.319386,24582.7943
8.319698,24582.1943
8.319828,24581.0643
8.320541,24579.3043
8.322063,24578.0743
8.322643,24577.5543
8.323212,24576.6143
8.323429,24576.2943
8.324627,24574.1043
8.325287,24572.8143
8.326759,24571.6843
8.328335,24569.7343
8.328918,24569.6543
8.330418,24567.6543
8.330654,24566.5843
8.331604,24564.4743
8.332443,24563.3943
8.333626,24562.3943
8.333603,24561.4743
8.334381,24560.7343
8.334812,24559.3043
8.335926,24558.1943
8.336868,24557.4843
8.338108,24555.9243
8.338623,24554.5243
8.339714,24553.2243
8.340542,24552.4543
8.341541,24551.0443
8.342964,24550.0543
8.344063,24549.2443
8.344551,24548.3043
8.344704,24546.7043
8.34552,24546.1143
8.346199,24545.2043
8.347435,24543.3443
8.348797,24542.5843
8.349026,24540.5543
8.350426,24539.2343
8.351002,24537.7743
8.35165,24535.9243
8.352009,24534.9743
8.353035,24534.0843
8.35387,24533.3543
8.355312,24531.3843
8.355507,24530.4143
8.355892,24529.7143
8.356621,24528.4243
8.358189,24527.9443
8.358765,24525.9943
8.359135,24525.1143
8.360191,24524.0243
8.360161,24523.4943
8.360394,24521.6843
8.361179,24521.5943
8.36219,24520.3843
8.362793,24518.2343
8.364536,24517.4143
8.364861,24516.4543
8.366135,24514.6443
8.366825,24513.5643
8.367249,24511.5243
8.368217,24511.4143
8.369949,24509.4943
8.370781,24508.2643
8.371059,24506.5543
8.372135,24504.4843
8.372639,24504.1043
8.373756,24502.9443
8.374245,24501.7643
8.375938,24501.1343
8.376934,24499.5443
8.377583,24499.1943
8.37838,24497.6543
8.378284,24496.7443
8.378952,24495.1443
8.379543,24494.3643
8.38092,24493.2143
8.381706,24492.1843
8.382736,24489.5643
8.38332,24490.2343
8.384418,24488.3343
8.385311,24487.7043
8.385746,24485.4743
8.386436,24484.9243
8.38731,24483.3943
8.389221,24482.8443
8.38966,24481.3643
8.390503,24479.9743
8.390503,24477.9943
8.390961,24476.2743
8.391891,24475.4643
8.39365,24475.0443
8.394169,24473.0143
8.395649,24471.7143
8.397182,24471.8743
8.397945,24469.2043
8.39893,24468.6243
8.399467,24466.6243
8.400524,24466.2143
8.400486,24464.7843
8.401447,24463.4843
8.401955,24461.4943
8.402435,24461.7143
8.402912,24460.0243
8.403988,24459.7643
8.405231,24457.7143
8.405746,24457.6143
8.406738,24456.5943
8.407379,24454.9943
8.407909,24453.9443
8.408127,24451.1243
8.408955,24450.0843
8.409306,24449.3643
8.410744,24447.2143
8.411449,24445.6143
8.413067,24444.2343
8.413906,24443.7843
8.414837,24442.8443
8.415211,24440.7143
8.416183,24439.4443
8.416939,24438.2343
8.417686,24437.6343
8.418423,24435.8043
8.419643,24434.9043
8.420773,24434.0443
8.421745,24432.9643
8.423439,24431.3743
8.424225,24430.6243
8.424458,24429.4643
8.424713,24427.8743
8.425377,24426.3143
8.426044,24426.0143
8.426834,24424.5343
8.428589,24423.3443
8.428696,24422.0743
8.429382,24420.6143
8.429432,24419.2143
8.429745,24417.8443
8.430363,24417.1943
8.431007,24414.6843
8.432751,24413.4943
8.433262,24412.0443
8.434387,24411.1543
8.435509,24409.8543
8.436546,24408.4843
8.437031,24407.7043
8.438221,24405.9743
8.438557,24405.1643
8.439713,24403.5543
8.440781,24402.7443
8.442352,24401.3943
8.44302,24399.6943
8.443302,24399.5343
8.443645,24397.8943
8.445717,24397.1943
8.446133,24395.4543
8.447517,24393.4043
8.448406,24392.6543
8.448795,24392.5443
8.450054,24390.4743
8.451115,24388.8043
8.4524,24387.7543
8.453136,24386.6143
8.453125,24385.3543
8.454025,24383.2443
8.454567,24382.6843
8.455784,24380.3043
8.456436,24380.3643
8.456295,24378.5043
8.457092,24377.7943
8.458942,24375.9643
8.459438,24375.0143
8.462299,24374.0443
8.463902,24373.2443
8.466679,24371.1443
