Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
481.7653025843747,0.2318376635048106,593.4566446932242,0.20850708979363664,2078.0286313331403,23.183766350481065
481.7613741317849,0.23184827838802996,593.4569193180909,0.20851570686859644,2077.9165473270887,23.184827838803
481.7649284460328,0.23186262374139024,593.4682087821132,0.20852735219057644,2077.8033159124993,23.186262374139037
481.76885689862263,0.23188656657702233,593.4845830085811,0.20854678828880183,2077.605719081621,23.188656657702253
481.75220774240864,0.2319494419555803,593.4943634891291,0.2085978268955547,2076.9707556988524,23.19494419555803
481.7492146356735,0.2319753178530127,593.5031418262231,0.20861883070042353,2076.7261754154633,23.197531785301265
481.74154479966484,0.23199820937433233,593.5047205744117,0.2086374116803467,2076.488202641117,23.199820937433227
481.7204059833482,0.23200739989622512,593.4831048524987,0.20864487150256325,2076.314833918304,23.200739989622505
481.7220896058867,0.23203897323896375,593.5003886645648,0.2086704987335153,2076.039567326427,23.203897323896374
481.7024473429376,0.2320667821981965,593.4895842748093,0.20869306997192302,2075.7061513936965,23.206678219819647
481.6856111175527,0.23209381115003613,593.4818603779597,0.20871500762640352,2075.391880252115,23.209381115003612
481.7061887263565,0.2321030016719289,593.5116410536885,0.20872246686979276,2075.398358730555,23.210300167192894
481.68317921833045,0.2321292506163754,593.4959346447948,0.2087437708231219,2075.06455106072,23.212925061637556
481.68766887843304,0.23216045091209994,593.5164952840483,0.20876909276129085,2074.8050194854613,23.216045091209995
481.68766887843304,0.23219212599493333,593.5317527808598,0.20879479937740728,2074.5219796512133,23.21921259949332
481.68168266496286,0.2322425890819313,593.5486837604151,0.20883575245009067,2074.04543916376,23.224258908193136
481.6792507657407,0.2322701606476096,593.5589677217195,0.20885812731155773,2073.7887700371634,23.227016064760953
481.68953957014253,0.23238126083108093,593.6251621045951,0.20894828219721687,2072.841578737646,23.2381260831081
481.68355335667235,0.23238126083108093,593.6177848072911,0.20894828219721687,2072.815818426988,23.23812608310808
481.6749481748089,0.23238126083108093,593.6071799424166,0.20894828219721687,2072.7787879804164,23.238126083108096
481.6760705898346,0.23238126083108093,593.6085631856611,0.20894828219721687,2072.783618038665,23.238126083108092
481.6558671193727,0.23241374983467236,593.5993133264568,0.20897464463583973,2072.4069357428243,23.24137498346724
481.657924880253,0.23243029955675232,593.6098206440539,0.2089880732518077,2072.268227502099,23.243029955675233
481.6605438486463,0.23247350518365786,593.6338587858081,0.20902312989525731,2071.8943583189257,23.247350518365806
481.6554929810308,0.23248462876735093,593.6329914604812,0.20903215526858102,2071.7734997569537,23.2484628767351
481.6517515976119,0.23251270903350305,593.6419051723045,0.2090549384705932,2071.5072031964073,23.251270903350303
481.63454123388505,0.23253614316866136,593.6319798692203,0.20907395159087125,2071.2244327736594,23.25361431686615
481.6569895343983,0.23254855546022132,593.6656266779415,0.2090840220696397,2071.2104127294324,23.254855546022128
481.6371602022783,0.2325639521278941,593.6486016705759,0.2090965137247878,2070.9880262845345,23.256395212789418
481.64015330901344,0.2325920323940462,593.6658154497369,0.20911929546057215,2070.7508694581675,23.259203239404624
481.6109705183462,0.2326120751927127,593.6394978061951,0.20913555601977313,2070.4469882715453,23.261207519271267
481.6175179393292,0.2326612156584789,593.6712351455128,0.20917542216033852,2070.0378297957955,23.266121565847886
481.6077903424401,0.23268763416974997,593.6719676749434,0.20919685402485855,2069.7609998092903,23.268763416974984
481.60330068233753,0.232744676449542,593.6939050766797,0.2092431276780078,2069.2344419175015,23.274467644954207
481.60124292145713,0.23277713153976853,593.7069987947011,0.20926945483530418,2068.9370976254104,23.27771315397684
481.6221946686028,0.23278452465332064,593.7363883170226,0.2092754519382634,2068.9613941728685,23.278452465332077
481.5791687592858,0.2327916464599534,593.6867763555756,0.20928122893004011,2068.713272501944,23.279164645995326
481.57131185410617,0.23280650051378748,593.6842437146944,0.2092932779769235,2068.5475310668403,23.280650051378736
481.5791687592858,0.23284675567794513,593.7133158069671,0.20932593071433525,2068.2236579038586,23.284675567794512
481.568505816542,0.23288297515167752,593.7176121904462,0.20935530901422106,2067.8562076205644,23.28829751516775
481.56644805566157,0.23288877433707852,593.7178679052049,0.20936001276297816,2067.7958799278663,23.28887743370784
481.55129545281517,0.23289654049764474,593.702926235935,0.20936631190063587,2067.6618657531544,23.289654049764476
481.56925409322577,0.2329219076946034,593.7372834436871,0.20938688697336943,2067.5137811623863,23.292190769460348
481.5628937414137,0.23296552028188788,593.7504438303337,0.2094222597051448,2067.0994280987306,23.296552028188795
481.5475540693963,0.23298786918936887,593.7422926053774,0.2094403856823649,2066.8353066828645,23.298786918936905
481.5346462966012,0.23300404586443474,593.7341671076088,0.209453505494289,2066.636416162341,23.300404586443463
481.5402583717295,0.23301364334670652,593.7457083930406,0.2094612892845788,2066.575379258949,23.30136433467064
481.5273505989344,0.23305542461228546,593.7499117551979,0.20949517419569172,2066.1495067107344,23.305542461228548
481.5454963085159,0.233083742271992,593.7859226623285,0.20951813937145145,2065.976338008967,23.308374227199202
481.53838768002004,0.23311389125340407,593.7916750199997,0.20954258914060517,2065.67864785273,23.3113891253404
481.53333681240457,0.23312955922799616,593.7929913770668,0.2095552950837993,2065.5181539698033,23.312955922799635
481.5288471523019,0.23316849177092203,593.806202186995,0.2095868667285267,2065.1540158581256,23.316849177092212
481.5368911266525,0.23321271479877506,593.8374167820613,0.20962272738764942,2064.7969024422237,23.3212714798775
481.52229973131887,0.23323574197355434,593.8305105859652,0.20964139972172285,2064.530486008944,23.323574197355416
481.50359281422453,0.23326382223970646,593.8209612962219,0.2096641690475812,2064.2017617263514,23.32638222397066
481.5049022984211,0.23327158840027268,593.8263156800919,0.20967046626961394,2064.138653148804,23.327158840027263
481.4976066007543,0.2333147940271782,593.8381215093885,0.2097054989992339,2063.7251427128363,23.331479402717818
481.47515830024105,0.2333274776256575,593.8165425258504,0.2097157830997094,2063.5167499333406,23.332747762565745
481.47871261448904,0.2333522004686827,593.8328296819086,0.20973582854237116,2063.3133591517444,23.33522004686828
481.462250527446,0.23336695278242206,593.8196288128031,0.20974778962332355,2063.112384967094,23.336695278242203
481.46412121915546,0.23340056092705577,593.8381171779583,0.20977503835629008,2062.8233253030894,23.340056092705584
481.4571996598305,0.23341907762430097,593.8384951200071,0.20979005096358108,2062.630032472147,23.341907762430107
481.4646824266683,0.23345892582807962,593.8669100101557,0.20982235755006517,2062.310021854643,23.34589258280796
481.4433565411807,0.23346136759035369,593.841780976575,0.20982433715376816,2062.1971057153755,23.346136759035367
481.44185998781313,0.23349036351735858,593.853894888841,0.20984784464817166,2061.9346029328567,23.349036351735876
481.4375573968814,0.2335190881374441,593.8624167953195,0.209871131644553,2061.6625443206513,23.3519088137444
481.42726859247955,0.23358633834007647,593.8821014400613,0.20992564913855818,2061.0249384173035,23.35863383400764
481.42577203911196,0.23362269346726852,593.8977576074485,0.20995511978877548,2060.697806767482,23.36226934672685
481.4465367170867,0.23367549657644582,593.948795259462,0.20999792216215576,2060.321016840479,23.36754965764459
481.43549963600105,0.23369296195937858,593.9435875383315,0.21001207925561513,2060.1198067731543,23.36929619593786
481.4250237624282,0.23370266118174512,593.9353329751926,0.21001994116659178,2059.989481198227,23.370266118174523
481.41660564973574,0.2337199909112182,593.9332903467015,0.2100339879935175,2059.8007203954094,23.37199909112182
481.42895221501806,0.23373125014837098,593.9539430738546,0.21004311420194305,2059.7543200124514,23.373125014837097
481.402575461915,0.2337814419284496,593.9455637014707,0.21008379628657564,2059.1992738638833,23.378144192844964
481.41828927227425,0.23380148472711612,593.9746000789203,0.21010004117014203,2059.089957594438,23.380148472711618
481.40856167538516,0.23381572834038167,593.9694551528108,0.21011158559704118,2058.9229180278476,23.381572834038156
481.402575461915,0.23386242704387372,593.98455014461,0.21014943389050347,2058.4861858617483,23.386242704387378
481.4005177010346,0.23388287680291925,593.9918556753672,0.2101660075288073,2058.29740202266,23.38828768029193
481.3844297523334,0.23392787983816546,593.9936687914011,0.21020247955984128,2057.832653745085,23.392787983816554
481.3894806199489,0.2339427678053644,594.0070681085666,0.2102145449954535,2057.7232847841447,23.39427678053644
481.3945314875644,0.23397562985596995,594.0291202015868,0.21024117638702502,2057.4558631764335,23.39756298559699
481.3778823313504,0.23398739779359648,594.0142403734552,0.21025071294611836,2057.2812333935203,23.398739779359655
481.35468575415337,0.23401276499055515,593.9978267086426,0.21027126983046723,2056.9590969688384,23.40127649905552
481.34458401892243,0.23403680956628198,593.9969347647202,0.21029075450855095,2056.704605189894,23.4036809566282
481.34608057229,0.23410782415242026,594.0329641593645,0.21034829942321104,2056.087114196152,23.410782415242046
481.32756072436655,0.23411545465952677,594.0137814435126,0.21035448241902985,2055.9409946872556,23.411545465952674
481.32344520260585,0.23412142341175235,594.0115753148885,0.2103593188691118,2055.8710014166286,23.41214234117524
481.31783312747746,0.23416412033818407,594.0252001248541,0.21039391529296894,2055.47217239067,23.41641203381841
481.3067960463918,0.2341779569910706,594.0182382304538,0.2104051265857746,2055.3035914680236,23.417795699107067
481.31091156815256,0.23418117876073782,594.0248681895878,0.21040773704032345,2055.2928895276696,23.418117876073783
481.33055383110167,0.23422557135541547,594.07047781301,0.21044370566233478,2054.9872118818635,23.42255713554155
481.3073572539047,0.23428868412752782,594.0722246458199,0.21049483987959589,2054.3346301433826,23.428868412752777
481.322883995093,0.23430007901814026,594.0968737483824,0.2105040717863295,2054.300988766749,23.430007901814033
481.2981908645284,0.2343131356636337,594.07267915523,0.21051464990801816,2054.081131650477,23.431313566363354
481.3006227637507,0.23435013514475922,594.0934887536924,0.21054462522426792,2053.7672080557963,23.435013514475916
481.2925787894001,0.23437807975745162,594.0970092075718,0.21056726409761575,2053.4880193893146,23.437807975745173
481.31540122825527,0.23438906768768503,594.13046938587,0.21057616565015358,2053.4891237742822,23.43890676876849
481.27555549484424,0.23443722466586858,594.1044610245798,0.21061517769270907,2052.897342479556,23.44372246658687
481.29313999691294,0.23447602155533476,594.1448406652638,0.2106466060059791,2052.632660706123,23.447602155533467
481.27892273992126,0.23450291485371472,594.1402329800886,0.21066839096168244,2052.3366331721204,23.450291485371487
481.27705204821183,0.23450176179930748,594.1373686670945,0.2106674569380103,2052.3387472888194,23.45017617993075
481.2811675699725,0.23453876128043302,594.1602564394344,0.21069742767423963,2052.032529473944,23.45387612804331
481.28322533085293,0.23456721459359922,594.1764909273347,0.21072047513631337,2051.7923878010956,23.456721459359933
481.26451841375854,0.23459919489671685,594.1687869659825,0.21074637886074146,2051.432949825923,23.459919489671687
481.27405894147665,0.23462310381898402,594.1920724378866,0.21076574440938445,2051.264564775293,23.462310381898412
481.2547908168695,0.23464589360020893,594.1792512574755,0.21078420313644036,2050.9832217086837,23.464589360020895
481.2523589176472,0.23468391048228196,594.1945444372634,0.21081499439163293,2050.6406166859083,23.468391048228206
481.2089588699883,0.23470202021914818,594.1496736643275,0.21082966179265863,2050.2974726023635,23.4702020219148
481.22523388786044,0.2347505502443458,594.1931223344998,0.21086896607068728,2049.9429432091447,23.4750550244346
481.21793819019354,0.23478405664888477,594.2002378506995,0.21089610187550448,2049.619318529137,23.478405664888488
481.20577869408226,0.23479246716338442,594.1892706869435,0.21090291317648557,2049.4941107255663,23.47924671633846
481.2007278264668,0.23481562999162342,594.1941798834664,0.21092167147928378,2049.270433333729,23.481562999162364
481.1992312730992,0.23483438408242305,594.2013563700528,0.2109368591299168,2049.100403900845,23.483438408242296
481.1921226446034,0.23487809840980234,594.2136133811441,0.21097225946715745,2048.688770483172,23.487809840980212
481.17173210497054,0.2348915620156748,594.1949118568949,0.2109831621890497,2048.4845346333086,23.489156201567486
481.1878200536717,0.23491302917566786,594.2251084649159,0.21100054588010772,2048.365821777555,23.491302917566788
481.17060968994485,0.2349357850435278,594.214804617325,0.21101897281193424,2048.094161563322,23.493578504352776
481.18557522362033,0.2349589478717668,594.2444317092331,0.2110377289377974,2047.9559496760953,23.495894787176695
481.17659590341503,0.23498160199953202,594.244243253481,0.21105607280260588,2047.7202972868204,23.498160199953222
